language,model_size,component,filename,metric,accuracy
ca,*,parser,dev001_1.json,dep_uas,0.91
ca,*,parser,dev001_1.json,dep_las,0.88
ca,*,lemmatizer,dev001_1.json,lemma_acc,0.95
ca,*,morphologizer,dev001_1.json,pos_acc,0.95
ca,*,morphologizer,dev001_1.json,morph_acc,0.95
ca,*,ner,dev001_1.json,ents_f,0.65
da,*,morphologizer,ddt.dev01_10.json,pos_acc,0.93
da,*,morphologizer,ddt.dev01_10.json,morph_acc,0.93
da,*,ner,ddt.dev01_10.json,ents_f,0.39
da,*,parser,ddt.dev01_10.json,dep_uas,0.76
da,*,parser,ddt.dev01_10.json,dep_las,0.71
de,*,morphologizer,de_pud-ud-test.v2.5.json,pos_acc,0.89
de,*,morphologizer,de_pud-ud-test.v2.5.json,morph_acc,0.29
de,*,tagger,de_pud-ud-test.stts.json,tag_acc,0.94
en,*,parser,masc-penn-treebank-sample.json,dep_uas,0.82
en,*,parser,masc-penn-treebank-sample.json,dep_las,0.78
en,*,tagger,en_pud-ud-test.json,tag_acc,0.94
en,*,tagger,masc-penn-treebank-sample.json,tag_acc,0.88
es,*,morphologizer,es_ancora-ud-dev001_10.json,pos_acc,0.95
es,*,morphologizer,es_ancora-ud-dev001_10.json,morph_acc,0.95
es,*,parser,es_ancora-ud-dev001_10.json,dep_uas,0.84
es,*,parser,es_ancora-ud-dev001_10.json,dep_las,0.8
fi,*,lemmatizer,fi_tdt-ud-dev001_1.json,lemma_acc,0.79
fi,*,morphologizer,fi_tdt-ud-dev001_1.json,pos_acc,0.92
fi,*,morphologizer,fi_tdt-ud-dev001_1.json,morph_acc,0.86
fi,*,ner,dev001_1.json,ents_f,0.75
fi,*,parser,fi_tdt-ud-dev001_1.json,dep_uas,0.78
fi,*,parser,fi_tdt-ud-dev001_1.json,dep_las,0.71
fi,*,tagger,fi_tdt-ud-dev001_1.json,tag_acc,0.93
fr,*,morphologizer,fr_sequoia-ud-dev01_10.json,pos_acc,0.93
fr,*,morphologizer,fr_sequoia-ud-dev01_10.json,morph_acc,0.89
fr,*,parser,fr_sequoia-ud-dev01_10.json,dep_uas,0.79
fr,*,parser,fr_sequoia-ud-dev01_10.json,dep_las,0.71
hr,*,lemmatizer,hr500k.dev01_1.json,lemma_acc,0.93
hr,*,morphologizer,hr500k.dev01_1.json,pos_acc,0.98
hr,*,morphologizer,hr500k.dev01_1.json,morph_acc,0.92
hr,*,ner,hr500k.dev01_1.json,ents_f,0.83
hr,*,parser,hr500k.dev01_1.json,dep_las,0.81
hr,*,tagger,hr500k.dev01_1.json,dep_uas,0.87
ja,*,ner,ja_gsd-ud-dev_sample.json,ents_f,0.63
ja,*,parser,ja_gsd-ud-dev_sample.json,dep_uas,0.86
ja,*,parser,ja_gsd-ud-dev_sample.json,dep_las,0.82
ja,*,segmenter,ja_gsd-ud-dev_sample.json,token_acc,0.96
ko,*,lemmatizer,ko_kaist-ud-dev001_1.json,lemma_acc,0.83
ko,*,morphologizer,ko_kaist-ud-dev001_1.json,pos_acc,0.86
ko,*,ner,klue-ner-v1.1_dev001_1.json,ents_f,0.7
ko,*,parser,ko_kaist-ud-dev001_1.json,dep_uas,0.73
ko,*,parser,ko_kaist-ud-dev001_1.json,dep_las,0.65
ko,*,tagger,ko_kaist-ud-dev001_1.json,tag_acc,0.73
lt,*,morphologizer,lt_alksnis-ud-dev01_10.json,pos_acc,0.86
lt,*,morphologizer,lt_alksnis-ud-dev01_10.json,morph_acc,0.72
lt,*,parser,lt_alksnis-ud-dev01_10.json,dep_uas,0.6
lt,*,parser,lt_alksnis-ud-dev01_10.json,dep_las,0.51
lt,*,tagger,lt_alksnis-ud-dev01_10.json,tag_acc,0.71
nb,*,morphologizer,no_bokmaal-ud-dev132_1320.json,pos_acc,0.94
nb,*,morphologizer,no_bokmaal-ud-dev132_1320.json,morph_acc,0.9
nb,*,ner,no_bokmaal-ud-dev132_1320.json,ents_f,0.7
nb,*,parser,no_bokmaal-ud-dev132_1320.json,dep_uas,0.85
nb,*,parser,no_bokmaal-ud-dev132_1320.json,dep_las,0.81
nl,*,parser,nl_lassysmall-ud-dev01_10.json,dep_uas,0.8
nl,*,parser,nl_lassysmall-ud-dev01_10.json,dep_las,0.74
nl,*,tagger,nl_lassysmall-ud-dev01_10.json,tag_acc,0.93
pl,*,morphologizer,pl_pdb-ud-dev001_10.json,pos_acc,0.97
pl,*,morphologizer,pl_pdb-ud-dev001_10.json,morph_acc,0.94
pl,*,ner,nkjp_ner_dev000.json,ents_f,0.75
pl,*,parser,pl_pdb-ud-dev001_10.json,dep_uas,0.95
pl,*,parser,pl_pdb-ud-dev001_10.json,dep_las,0.93
pl,*,tagger,nkjp_60s_dev_sample.json,tag_acc,0.96
pt,*,morphologizer,pt_bosque-ud-dev01_10.json,pos_acc,0.96
pt,*,morphologizer,pt_bosque-ud-dev01_10.json,morph_acc,0.94
pt,*,parser,pt_bosque-ud-dev01_10.json,dep_uas,0.85
pt,*,parser,pt_bosque-ud-dev01_10.json,dep_las,0.84
ro,*,ner,dev_ronec01_10.json,ents_f,0.79
ro,*,parser,ro_rrt-ud-dev01_10.json,dep_uas,0.79
ro,*,parser,ro_rrt-ud-dev01_10.json,dep_las,0.71
ro,*,tagger,ro_rrt-ud-dev01_10.json,tag_acc,0.93
ro,*,tagger,ro_rrt-ud-dev01_10.json,pos_acc,0.91
ro,*,tagger,ro_rrt-ud-dev01_10.json,morph_acc,0.93
ru,*,morphologizer,nerus-dev.json,morph_acc,0.96
ru,*,morphologizer,nerus-dev.json,pos_acc,0.96
ru,*,parser,nerus-dev.json,dep_uas,0.95
ru,*,parser,nerus-dev.json,dep_las,0.9
sl,*,lemmatizer,ssj500k-syn.ud-dev-487.json,lemma_acc,0.93
sl,*,morphologizer,ssj500k-syn.ud-dev-487.json,pos_acc,0.96
sl,*,morphologizer,ssj500k-syn.ud-dev-487.json,morph_acc,0.89
sl,*,ner,ssj500k-syn.ud-dev-487.json,ents_f,0.62
sl,*,parser,ssj500k-syn.ud-dev-487.json,dep_uas,0.83
sl,*,parser,ssj500k-syn.ud-dev-487.json,dep_las,0.78
sl,*,tagger,ssj500k-syn.ud-dev-487.json,tag_acc,0.89
sv,*,lemmatizer,sv_talbanken-ud-dev01_1.json,lemma_acc,0.94
sv,*,morphologizer,sv_talbanken-ud-dev01_1.json,pos_acc,0.94
sv,*,morphologizer,sv_talbanken-ud-dev01_1.json,morph_acc,0.93
sv,*,ner,validation0001_1.json,ents_f,0.71
sv,*,parser,sv_talbanken-ud-dev01_1.json,dep_uas,0.8
sv,*,parser,sv_talbanken-ud-dev01_1.json,dep_las,0.75
sv,*,tagger,sv_talbanken-ud-dev01_1.json,tag_acc,0.93
uk,*,morphologizer,ukr_synth-dev_sample.json,morph_acc,0.94
uk,*,morphologizer,ukr_synth-dev_sample.json,pos_acc,0.98
uk,*,morphologizer,ukr_synth-dev_sample.json,tag_acc,0.98
uk,*,ner,ukr_synth-dev_sample.json,ents_f,0.86
